# ANTLR 4.13.2 Unicode property oracle; Unicode 17.0
alias	indic_syllabic_category=vowel	insc=vowel
alias	indic_syllabic_category=vowel_dependent	insc=vowel_dependent
alias	indic_syllabic_category=vowel_independent	insc=vowel_independent
alias	indingbats	blk=dingbats
alias	indives_akuru	blk=dives_akuru
alias	indogra	blk=dogra
alias	indomino	blk=domino
alias	indomino_tiles	blk=domino
alias	inds	sc=inds
alias	induployan	blk=duployan
alias	inearly_dynastic_cuneiform	blk=early_dynastic_cuneiform
alias	inegyptian_hieroglyph_format_controls	blk=egyptian_hieroglyph_format_controls
alias	inegyptian_hieroglyphs	blk=egyptian_hieroglyphs
alias	inegyptian_hieroglyphs_ext_a	blk=egyptian_hieroglyphs_ext_a
alias	inegyptian_hieroglyphs_extended_a	blk=egyptian_hieroglyphs_ext_a
alias	inelbasan	blk=elbasan
alias	inelymaic	blk=elymaic
alias	inemoticons	blk=emoticons
alias	inenclosed_alphanum	blk=enclosed_alphanum
alias	inenclosed_alphanum_sup	blk=enclosed_alphanum_sup
alias	inenclosed_alphanumeric_supplement	blk=enclosed_alphanum_sup
alias	inenclosed_alphanumerics	blk=enclosed_alphanum
alias	inenclosed_cjk	blk=enclosed_cjk
alias	inenclosed_cjk_letters_and_months	blk=enclosed_cjk
alias	inenclosed_ideographic_sup	blk=enclosed_ideographic_sup
alias	inenclosed_ideographic_supplement	blk=enclosed_ideographic_sup
alias	inethiopic	blk=ethiopic
alias	inethiopic_ext	blk=ethiopic_ext
alias	inethiopic_ext_a	blk=ethiopic_ext_a
alias	inethiopic_ext_b	blk=ethiopic_ext_b
alias	inethiopic_extended	blk=ethiopic_ext
alias	inethiopic_extended_a	blk=ethiopic_ext_a
alias	inethiopic_extended_b	blk=ethiopic_ext_b
alias	inethiopic_sup	blk=ethiopic_sup
alias	inethiopic_supplement	blk=ethiopic_sup
alias	ingaray	blk=garay
alias	ingeneral_punctuation	blk=punctuation
alias	ingeometric_shapes	blk=geometric_shapes
alias	ingeometric_shapes_ext	blk=geometric_shapes_ext
alias	ingeometric_shapes_extended	blk=geometric_shapes_ext
alias	ingeorgian	blk=georgian
alias	ingeorgian_ext	blk=georgian_ext
alias	ingeorgian_extended	blk=georgian_ext
alias	ingeorgian_sup	blk=georgian_sup
alias	ingeorgian_supplement	blk=georgian_sup
alias	inglagolitic	blk=glagolitic
alias	inglagolitic_sup	blk=glagolitic_sup
alias	inglagolitic_supplement	blk=glagolitic_sup
alias	ingothic	blk=gothic
alias	ingrantha	blk=grantha
alias	ingreek	blk=greek
alias	ingreek_and_coptic	blk=greek
alias	ingreek_ext	blk=greek_ext
alias	ingreek_extended	blk=greek_ext
alias	ingujarati	blk=gujarati
alias	ingunjala_gondi	blk=gunjala_gondi
alias	ingurmukhi	blk=gurmukhi
alias	ingurung_khema	blk=gurung_khema
alias	inhalf_and_full_forms	blk=half_and_full_forms
alias	inhalf_marks	blk=half_marks
alias	inhalfwidth_and_fullwidth_forms	blk=half_and_full_forms
alias	inhangul	blk=hangul
alias	inhangul_compatibility_jamo	blk=compat_jamo
alias	inhangul_jamo	blk=jamo
alias	inhangul_jamo_extended_a	blk=jamo_ext_a
alias	inhangul_jamo_extended_b	blk=jamo_ext_b
alias	inhangul_syllables	blk=hangul
alias	inhanifi_rohingya	blk=hanifi_rohingya
alias	inhanunoo	blk=hanunoo
alias	inhatran	blk=hatran
alias	inhebrew	blk=hebrew
alias	inherited	sc=zinh
alias	inhigh_private_use_surrogates	blk=high_pu_surrogates
alias	inhigh_pu_surrogates	blk=high_pu_surrogates
alias	inhigh_surrogates	blk=high_surrogates
alias	inhiragana	blk=hiragana
alias	inidc	blk=idc
alias	inideographic_description_characters	blk=idc
alias	inideographic_symbols	blk=ideographic_symbols
alias	inideographic_symbols_and_punctuation	blk=ideographic_symbols
alias	inimperial_aramaic	blk=imperial_aramaic
alias	inindic_number_forms	blk=indic_number_forms
alias	inindic_siyaq_numbers	blk=indic_siyaq_numbers
alias	ininscriptional_pahlavi	blk=inscriptional_pahlavi
alias	ininscriptional_parthian	blk=inscriptional_parthian
alias	inipa_ext	blk=ipa_ext
alias	inipa_extensions	blk=ipa_ext
alias	initial_punctuation	pi
alias	injamo	blk=jamo
alias	injamo_ext_a	blk=jamo_ext_a
alias	injamo_ext_b	blk=jamo_ext_b
alias	injavanese	blk=javanese
alias	inkaithi	blk=kaithi
alias	inkaktovik_numerals	blk=kaktovik_numerals
alias	inkana_ext_a	blk=kana_ext_a
alias	inkana_ext_b	blk=kana_ext_b
alias	inkana_extended_a	blk=kana_ext_a
alias	inkana_extended_b	blk=kana_ext_b
alias	inkana_sup	blk=kana_sup
alias	inkana_supplement	blk=kana_sup
alias	inkanbun	blk=kanbun
alias	inkangxi	blk=kangxi
alias	inkangxi_radicals	blk=kangxi
alias	inkannada	blk=kannada
alias	inkatakana	blk=katakana
alias	inkatakana_ext	blk=katakana_ext
alias	inkatakana_phonetic_extensions	blk=katakana_ext
alias	inkawi	blk=kawi
alias	inkayah_li	blk=kayah_li
alias	inkharoshthi	blk=kharoshthi
alias	inkhitan_small_script	blk=khitan_small_script
alias	inkhmer	blk=khmer
alias	inkhmer_symbols	blk=khmer_symbols
alias	inkhojki	blk=khojki
alias	inkhudawadi	blk=khudawadi
alias	inkirat_rai	blk=kirat_rai
alias	inlao	blk=lao
alias	inlatin_1	blk=latin_1_sup
alias	inlatin_1_sup	blk=latin_1_sup
alias	inlatin_1_supplement	blk=latin_1_sup
alias	inlatin_ext_a	blk=latin_ext_a
alias	inlatin_ext_additional	blk=latin_ext_additional
alias	inlatin_ext_b	blk=latin_ext_b
alias	inlatin_ext_c	blk=latin_ext_c
alias	inlatin_ext_d	blk=latin_ext_d
alias	inlatin_ext_e	blk=latin_ext_e
alias	inlatin_ext_f	blk=latin_ext_f
alias	inlatin_ext_g	blk=latin_ext_g
alias	inlatin_extended_a	blk=latin_ext_a
alias	inlatin_extended_additional	blk=latin_ext_additional
alias	inlatin_extended_b	blk=latin_ext_b
alias	inlatin_extended_c	blk=latin_ext_c
alias	inlatin_extended_d	blk=latin_ext_d
alias	inlatin_extended_e	blk=latin_ext_e
alias	inlatin_extended_f	blk=latin_ext_f
alias	inlatin_extended_g	blk=latin_ext_g
alias	inlepcha	blk=lepcha
alias	inletterlike_symbols	blk=letterlike_symbols
alias	inlimbu	blk=limbu
alias	inlinear_a	blk=linear_a
alias	inlinear_b_ideograms	blk=linear_b_ideograms
alias	inlinear_b_syllabary	blk=linear_b_syllabary
alias	inlisu	blk=lisu
alias	inlisu_sup	blk=lisu_sup
alias	inlisu_supplement	blk=lisu_sup
alias	inlow_surrogates	blk=low_surrogates
alias	inlycian	blk=lycian
alias	inlydian	blk=lydian
alias	inmahajani	blk=mahajani
alias	inmahjong	blk=mahjong
alias	inmahjong_tiles	blk=mahjong
alias	inmakasar	blk=makasar
alias	inmalayalam	blk=malayalam
alias	inmandaic	blk=mandaic
alias	inmanichaean	blk=manichaean
alias	inmarchen	blk=marchen
alias	inmasaram_gondi	blk=masaram_gondi
alias	inmath_alphanum	blk=math_alphanum
alias	inmath_operators	blk=math_operators
alias	inmathematical_alphanumeric_symbols	blk=math_alphanum
alias	inmathematical_operators	blk=math_operators
alias	inmayan_numerals	blk=mayan_numerals
alias	inmedefaidrin	blk=medefaidrin
alias	inmeetei_mayek	blk=meetei_mayek
alias	inmeetei_mayek_ext	blk=meetei_mayek_ext
alias	inmeetei_mayek_extensions	blk=meetei_mayek_ext
alias	inmende_kikakui	blk=mende_kikakui
alias	inmeroitic_cursive	blk=meroitic_cursive
alias	inmeroitic_hieroglyphs	blk=meroitic_hieroglyphs
alias	inmiao	blk=miao
alias	inmisc_arrows	blk=misc_arrows
alias	inmisc_math_symbols_a	blk=misc_math_symbols_a
alias	inmisc_math_symbols_b	blk=misc_math_symbols_b
alias	inmisc_pictographs	blk=misc_pictographs
alias	inmisc_symbols	blk=misc_symbols
alias	inmisc_symbols_sup	blk=misc_symbols_sup
alias	inmisc_technical	blk=misc_technical
alias	inmiscellaneous_mathematical_symbols_a	blk=misc_math_symbols_a
alias	inmiscellaneous_mathematical_symbols_b	blk=misc_math_symbols_b
alias	inmiscellaneous_symbols	blk=misc_symbols
alias	inmiscellaneous_symbols_and_arrows	blk=misc_arrows
alias	inmiscellaneous_symbols_and_pictographs	blk=misc_pictographs
alias	inmiscellaneous_symbols_supplement	blk=misc_symbols_sup
alias	inmiscellaneous_technical	blk=misc_technical
alias	inmodi	blk=modi
alias	inmodifier_letters	blk=modifier_letters
alias	inmodifier_tone_letters	blk=modifier_tone_letters
alias	inmongolian	blk=mongolian
alias	inmongolian_sup	blk=mongolian_sup
alias	inmongolian_supplement	blk=mongolian_sup
alias	inmro	blk=mro
alias	inmultani	blk=multani
alias	inmusic	blk=music
alias	inmusical_symbols	blk=music
alias	inmyanmar	blk=myanmar
alias	inmyanmar_ext_a	blk=myanmar_ext_a
alias	inmyanmar_ext_b	blk=myanmar_ext_b
alias	inmyanmar_ext_c	blk=myanmar_ext_c
alias	inmyanmar_extended_a	blk=myanmar_ext_a
alias	inmyanmar_extended_b	blk=myanmar_ext_b
alias	inmyanmar_extended_c	blk=myanmar_ext_c
alias	innabataean	blk=nabataean
alias	innag_mundari	blk=nag_mundari
alias	innandinagari	blk=nandinagari
alias	innb	blk=nb
alias	innew_tai_lue	blk=new_tai_lue
alias	innewa	blk=newa
alias	innko	blk=nko
alias	inno_block	blk=nb
alias	innumber_forms	blk=number_forms
alias	innushu	blk=nushu
alias	innyiakeng_puachue_hmong	blk=nyiakeng_puachue_hmong
alias	inocr	blk=ocr
alias	inogham	blk=ogham
alias	inol_chiki	blk=ol_chiki
alias	inol_onal	blk=ol_onal
alias	inold_hungarian	blk=old_hungarian
alias	inold_italic	blk=old_italic
alias	inold_north_arabian	blk=old_north_arabian
alias	inold_permic	blk=old_permic
alias	inold_persian	blk=old_persian
alias	inold_sogdian	blk=old_sogdian
alias	inold_south_arabian	blk=old_south_arabian
alias	inold_turkic	blk=old_turkic
alias	inold_uyghur	blk=old_uyghur
alias	inoptical_character_recognition	blk=ocr
alias	inoriya	blk=oriya
alias	inornamental_dingbats	blk=ornamental_dingbats
alias	inosage	blk=osage
alias	inosmanya	blk=osmanya
alias	inottoman_siyaq_numbers	blk=ottoman_siyaq_numbers
alias	inpahawh_hmong	blk=pahawh_hmong
alias	inpalmyrene	blk=palmyrene
alias	inpau_cin_hau	blk=pau_cin_hau
alias	inphags_pa	blk=phags_pa
alias	inphaistos	blk=phaistos
alias	inphaistos_disc	blk=phaistos
alias	inphoenician	blk=phoenician
alias	inphonetic_ext	blk=phonetic_ext
alias	inphonetic_ext_sup	blk=phonetic_ext_sup
alias	inphonetic_extensions	blk=phonetic_ext
alias	inphonetic_extensions_supplement	blk=phonetic_ext_sup
alias	inplaying_cards	blk=playing_cards
alias	inprivate_use	blk=pua
alias	inprivate_use_area	blk=pua
alias	inpsalter_pahlavi	blk=psalter_pahlavi
alias	inpua	blk=pua
alias	inpunctuation	blk=punctuation
alias	inrejang	blk=rejang
alias	inrumi	blk=rumi
alias	inrumi_numeral_symbols	blk=rumi
alias	inrunic	blk=runic
alias	insamaritan	blk=samaritan
alias	insaurashtra	blk=saurashtra
alias	inscriptional_pahlavi	sc=phli
alias	inscriptional_parthian	sc=prti
alias	insharada	blk=sharada
alias	insharada_sup	blk=sharada_sup
alias	insharada_supplement	blk=sharada_sup
alias	inshavian	blk=shavian
alias	inshorthand_format_controls	blk=shorthand_format_controls
alias	insiddham	blk=siddham
alias	insidetic	blk=sidetic
alias	insinhala	blk=sinhala
alias	insinhala_archaic_numbers	blk=sinhala_archaic_numbers
alias	insmall_form_variants	blk=small_forms
alias	insmall_forms	blk=small_forms
alias	insmall_kana_ext	blk=small_kana_ext
alias	insmall_kana_extension	blk=small_kana_ext
alias	insogdian	blk=sogdian
alias	insora_sompeng	blk=sora_sompeng
alias	insoyombo	blk=soyombo
alias	inspacing_modifier_letters	blk=modifier_letters
alias	inspecials	blk=specials
alias	insundanese	blk=sundanese
alias	insundanese_sup	blk=sundanese_sup
alias	insundanese_supplement	blk=sundanese_sup
alias	insunuwar	blk=sunuwar
alias	insup_arrows_a	blk=sup_arrows_a
alias	insup_arrows_b	blk=sup_arrows_b
alias	insup_arrows_c	blk=sup_arrows_c
alias	insup_math_operators	blk=sup_math_operators
alias	insup_pua_a	blk=sup_pua_a
alias	insup_pua_b	blk=sup_pua_b
alias	insup_punctuation	blk=sup_punctuation
alias	insup_symbols_and_pictographs	blk=sup_symbols_and_pictographs
alias	insuper_and_sub	blk=super_and_sub
alias	insuperscripts_and_subscripts	blk=super_and_sub
alias	insupplemental_arrows_a	blk=sup_arrows_a
alias	insupplemental_arrows_b	blk=sup_arrows_b
alias	insupplemental_arrows_c	blk=sup_arrows_c
alias	insupplemental_mathematical_operators	blk=sup_math_operators
alias	insupplemental_punctuation	blk=sup_punctuation
alias	insupplemental_symbols_and_pictographs	blk=sup_symbols_and_pictographs
alias	insupplementary_private_use_area_a	blk=sup_pua_a
alias	insupplementary_private_use_area_b	blk=sup_pua_b
alias	insutton_signwriting	blk=sutton_signwriting
alias	insyloti_nagri	blk=syloti_nagri
alias	insymbols_and_pictographs_ext_a	blk=symbols_and_pictographs_ext_a
alias	insymbols_and_pictographs_extended_a	blk=symbols_and_pictographs_ext_a
alias	insymbols_for_legacy_computing	blk=symbols_for_legacy_computing
alias	insymbols_for_legacy_computing_sup	blk=symbols_for_legacy_computing_sup
alias	insymbols_for_legacy_computing_supplement	blk=symbols_for_legacy_computing_sup
alias	insyriac	blk=syriac
alias	insyriac_sup	blk=syriac_sup
alias	insyriac_supplement	blk=syriac_sup
alias	intagalog	blk=tagalog
alias	intagbanwa	blk=tagbanwa
alias	intags	blk=tags
alias	intai_le	blk=tai_le
alias	intai_tham	blk=tai_tham
alias	intai_viet	blk=tai_viet
alias	intai_xuan_jing	blk=tai_xuan_jing
alias	intai_xuan_jing_symbols	blk=tai_xuan_jing
alias	intai_yo	blk=tai_yo
alias	intakri	blk=takri
alias	intamil	blk=tamil
alias	intamil_sup	blk=tamil_sup
alias	intamil_supplement	blk=tamil_sup
alias	intangsa	blk=tangsa
alias	intangut	blk=tangut
alias	intangut_components	blk=tangut_components
alias	intangut_components_sup	blk=tangut_components_sup
alias	intangut_components_supplement	blk=tangut_components_sup
alias	intangut_sup	blk=tangut_sup
alias	intangut_supplement	blk=tangut_sup
alias	intelugu	blk=telugu
alias	inthaana	blk=thaana
alias	inthai	blk=thai
alias	intibetan	blk=tibetan
alias	intifinagh	blk=tifinagh
alias	intirhuta	blk=tirhuta
alias	intodhri	blk=todhri
alias	intolong_siki	blk=tolong_siki
alias	intoto	blk=toto
alias	intransport_and_map	blk=transport_and_map
alias	intransport_and_map_symbols	blk=transport_and_map
alias	intulu_tigalari	blk=tulu_tigalari
alias	inucas	blk=ucas
alias	inucas_ext	blk=ucas_ext
alias	inucas_ext_a	blk=ucas_ext_a
alias	inugaritic	blk=ugaritic
alias	inunified_canadian_aboriginal_syllabics	blk=ucas
alias	inunified_canadian_aboriginal_syllabics_extended	blk=ucas_ext
alias	inunified_canadian_aboriginal_syllabics_extended_a	blk=ucas_ext_a
alias	invai	blk=vai
alias	invariation_selectors	blk=vs
alias	invariation_selectors_supplement	blk=vs_sup
alias	invedic_ext	blk=vedic_ext
alias	invedic_extensions	blk=vedic_ext
alias	invertical_forms	blk=vertical_forms
alias	invithkuqi	blk=vithkuqi
alias	invs	blk=vs
alias	invs_sup	blk=vs_sup
alias	inwancho	blk=wancho
alias	inwarang_citi	blk=warang_citi
alias	inyezidi	blk=yezidi
alias	inyi_radicals	blk=yi_radicals
alias	inyi_syllables	blk=yi_syllables
alias	inyijing	blk=yijing
alias	inyijing_hexagram_symbols	blk=yijing
alias	inzanabazar_square	blk=zanabazar_square
alias	inznamenny_music	blk=znamenny_music
alias	inznamenny_musical_notation	blk=znamenny_music
alias	ital	sc=ital
alias	jamo	sc=jamo
alias	java	sc=java
alias	javanese	sc=java
alias	join_control	join_c
alias	joining_group=african_feh	jg=african_feh
alias	joining_group=african_noon	jg=african_noon
alias	joining_group=african_qaf	jg=african_qaf
alias	joining_group=ain	jg=ain
alias	joining_group=alaph	jg=alaph
alias	joining_group=alef	jg=alef
alias	joining_group=beh	jg=beh
alias	joining_group=beth	jg=beth
alias	joining_group=burushaski_yeh_barree	jg=burushaski_yeh_barree
alias	joining_group=dal	jg=dal
alias	joining_group=dalath_rish	jg=dalath_rish
alias	joining_group=e	jg=e
alias	joining_group=farsi_yeh	jg=farsi_yeh
alias	joining_group=fe	jg=fe
alias	joining_group=feh	jg=feh
alias	joining_group=final_semkath	jg=final_semkath
alias	joining_group=gaf	jg=gaf
alias	joining_group=gamal	jg=gamal
alias	joining_group=hah	jg=hah
alias	joining_group=hamza_on_heh_goal	jg=teh_marbuta_goal
alias	joining_group=hanifi_rohingya_kinna_ya	jg=hanifi_rohingya_kinna_ya
alias	joining_group=hanifi_rohingya_pa	jg=hanifi_rohingya_pa
alias	joining_group=he	jg=he
alias	joining_group=heh	jg=heh
alias	joining_group=heh_goal	jg=heh_goal
alias	joining_group=heth	jg=heth
alias	joining_group=kaf	jg=kaf
alias	joining_group=kaph	jg=kaph
alias	joining_group=kashmiri_yeh	jg=kashmiri_yeh
alias	joining_group=khaph	jg=khaph
alias	joining_group=knotted_heh	jg=knotted_heh
alias	joining_group=lam	jg=lam
alias	joining_group=lamadh	jg=lamadh
alias	joining_group=malayalam_bha	jg=malayalam_bha
alias	joining_group=malayalam_ja	jg=malayalam_ja
alias	joining_group=malayalam_lla	jg=malayalam_lla
alias	joining_group=malayalam_llla	jg=malayalam_llla
alias	joining_group=malayalam_nga	jg=malayalam_nga
alias	joining_group=malayalam_nna	jg=malayalam_nna
alias	joining_group=malayalam_nnna	jg=malayalam_nnna
alias	joining_group=malayalam_nya	jg=malayalam_nya
alias	joining_group=malayalam_ra	jg=malayalam_ra
alias	joining_group=malayalam_ssa	jg=malayalam_ssa
alias	joining_group=malayalam_tta	jg=malayalam_tta
alias	joining_group=manichaean_aleph	jg=manichaean_aleph
alias	joining_group=manichaean_ayin	jg=manichaean_ayin
alias	joining_group=manichaean_beth	jg=manichaean_beth
alias	joining_group=manichaean_daleth	jg=manichaean_daleth
alias	joining_group=manichaean_dhamedh	jg=manichaean_dhamedh
alias	joining_group=manichaean_five	jg=manichaean_five
alias	joining_group=manichaean_gimel	jg=manichaean_gimel
alias	joining_group=manichaean_heth	jg=manichaean_heth
alias	joining_group=manichaean_hundred	jg=manichaean_hundred
alias	joining_group=manichaean_kaph	jg=manichaean_kaph
alias	joining_group=manichaean_lamedh	jg=manichaean_lamedh
alias	joining_group=manichaean_mem	jg=manichaean_mem
alias	joining_group=manichaean_nun	jg=manichaean_nun
alias	joining_group=manichaean_one	jg=manichaean_one
alias	joining_group=manichaean_pe	jg=manichaean_pe
alias	joining_group=manichaean_qoph	jg=manichaean_qoph
alias	joining_group=manichaean_resh	jg=manichaean_resh
alias	joining_group=manichaean_sadhe	jg=manichaean_sadhe
alias	joining_group=manichaean_samekh	jg=manichaean_samekh
alias	joining_group=manichaean_taw	jg=manichaean_taw
alias	joining_group=manichaean_ten	jg=manichaean_ten
alias	joining_group=manichaean_teth	jg=manichaean_teth
alias	joining_group=manichaean_thamedh	jg=manichaean_thamedh
alias	joining_group=manichaean_twenty	jg=manichaean_twenty
alias	joining_group=manichaean_waw	jg=manichaean_waw
alias	joining_group=manichaean_yodh	jg=manichaean_yodh
alias	joining_group=manichaean_zayin	jg=manichaean_zayin
alias	joining_group=meem	jg=meem
alias	joining_group=mim	jg=mim
alias	joining_group=no_joining_group	jg=no_joining_group
alias	joining_group=noon	jg=noon
alias	joining_group=nun	jg=nun
alias	joining_group=nya	jg=nya
alias	joining_group=pe	jg=pe
alias	joining_group=qaf	jg=qaf
alias	joining_group=qaph	jg=qaph
alias	joining_group=reh	jg=reh
alias	joining_group=reversed_pe	jg=reversed_pe
alias	joining_group=rohingya_yeh	jg=rohingya_yeh
alias	joining_group=sad	jg=sad
alias	joining_group=sadhe	jg=sadhe
alias	joining_group=seen	jg=seen
alias	joining_group=semkath	jg=semkath
alias	joining_group=shin	jg=shin
alias	joining_group=straight_waw	jg=straight_waw
alias	joining_group=swash_kaf	jg=swash_kaf
alias	joining_group=syriac_waw	jg=syriac_waw
alias	joining_group=tah	jg=tah
alias	joining_group=taw	jg=taw
alias	joining_group=teh_marbuta	jg=teh_marbuta
alias	joining_group=teh_marbuta_goal	jg=teh_marbuta_goal
alias	joining_group=teth	jg=teth
alias	joining_group=thin_noon	jg=thin_noon
alias	joining_group=thin_yeh	jg=thin_yeh
alias	joining_group=vertical_tail	jg=vertical_tail
alias	joining_group=waw	jg=waw
alias	joining_group=yeh	jg=yeh
alias	joining_group=yeh_barree	jg=yeh_barree
alias	joining_group=yeh_with_tail	jg=yeh_with_tail
alias	joining_group=yudh	jg=yudh
alias	joining_group=yudh_he	jg=yudh_he
alias	joining_group=zain	jg=zain
alias	joining_group=zhain	jg=zhain
alias	joining_type=c	jt=c
alias	joining_type=d	jt=d
alias	joining_type=dual_joining	jt=d
alias	joining_type=join_causing	jt=c
alias	joining_type=l	jt=l
alias	joining_type=left_joining	jt=l
alias	joining_type=non_joining	jt=u
alias	joining_type=r	jt=r
alias	joining_type=right_joining	jt=r
alias	joining_type=t	jt=t
alias	joining_type=transparent	jt=t
alias	joining_type=u	jt=u
alias	jpan	sc=jpan
alias	jurc	sc=jurc
alias	kaithi	sc=kthi
alias	kali	sc=kali
alias	kana	sc=kana
alias	kannada	sc=knda
alias	katakana	sc=kana
alias	katakana_or_hiragana	sc=hrkt
alias	kawi	sc=kawi
alias	kayah_li	sc=kali
alias	khar	sc=khar
alias	kharoshthi	sc=khar
alias	khitan_small_script	sc=kits
alias	khmer	sc=khmr
alias	khmr	sc=khmr
alias	khoj	sc=khoj
alias	khojki	sc=khoj
alias	khudawadi	sc=sind
alias	kirat_rai	sc=krai
alias	kits	sc=kits
alias	knda	sc=knda
alias	kore	sc=kore
alias	kpel	sc=kpel
alias	krai	sc=krai
alias	kthi	sc=kthi
alias	lana	sc=lana
alias	lao	sc=laoo
alias	laoo	sc=laoo
alias	latf	sc=latf
alias	latg	sc=latg
alias	latin	sc=latn
alias	latn	sc=latn
alias	lead_canonical_combining_class=a	lccc=a
alias	lead_canonical_combining_class=above	lccc=a
alias	lead_canonical_combining_class=above_left	lccc=al
alias	lead_canonical_combining_class=above_right	lccc=ar
alias	lead_canonical_combining_class=al	lccc=al
alias	lead_canonical_combining_class=ar	lccc=ar
alias	lead_canonical_combining_class=ata	lccc=ata
alias	lead_canonical_combining_class=atar	lccc=atar
alias	lead_canonical_combining_class=atb	lccc=atb
alias	lead_canonical_combining_class=atbl	lccc=atbl
alias	lead_canonical_combining_class=attached_above	lccc=ata
alias	lead_canonical_combining_class=attached_above_right	lccc=atar
alias	lead_canonical_combining_class=attached_below	lccc=atb
alias	lead_canonical_combining_class=attached_below_left	lccc=atbl
alias	lead_canonical_combining_class=b	lccc=b
alias	lead_canonical_combining_class=below	lccc=b
alias	lead_canonical_combining_class=below_left	lccc=bl
alias	lead_canonical_combining_class=below_right	lccc=br
alias	lead_canonical_combining_class=bl	lccc=bl
alias	lead_canonical_combining_class=br	lccc=br
alias	lead_canonical_combining_class=ccc10	lccc=ccc10
alias	lead_canonical_combining_class=ccc103	lccc=ccc103
alias	lead_canonical_combining_class=ccc107	lccc=ccc107
alias	lead_canonical_combining_class=ccc11	lccc=ccc11
alias	lead_canonical_combining_class=ccc118	lccc=ccc118
alias	lead_canonical_combining_class=ccc12	lccc=ccc12
alias	lead_canonical_combining_class=ccc122	lccc=ccc122
alias	lead_canonical_combining_class=ccc129	lccc=ccc129
alias	lead_canonical_combining_class=ccc13	lccc=ccc13
alias	lead_canonical_combining_class=ccc130	lccc=ccc130
alias	lead_canonical_combining_class=ccc132	lccc=ccc132
alias	lead_canonical_combining_class=ccc133	lccc=ccc133
alias	lead_canonical_combining_class=ccc14	lccc=ccc14
alias	lead_canonical_combining_class=ccc15	lccc=ccc15
alias	lead_canonical_combining_class=ccc16	lccc=ccc16
alias	lead_canonical_combining_class=ccc17	lccc=ccc17
alias	lead_canonical_combining_class=ccc18	lccc=ccc18
alias	lead_canonical_combining_class=ccc19	lccc=ccc19
alias	lead_canonical_combining_class=ccc20	lccc=ccc20
alias	lead_canonical_combining_class=ccc21	lccc=ccc21
alias	lead_canonical_combining_class=ccc22	lccc=ccc22
alias	lead_canonical_combining_class=ccc23	lccc=ccc23
alias	lead_canonical_combining_class=ccc24	lccc=ccc24
alias	lead_canonical_combining_class=ccc25	lccc=ccc25
alias	lead_canonical_combining_class=ccc26	lccc=ccc26
alias	lead_canonical_combining_class=ccc27	lccc=ccc27
alias	lead_canonical_combining_class=ccc28	lccc=ccc28
alias	lead_canonical_combining_class=ccc29	lccc=ccc29
alias	lead_canonical_combining_class=ccc30	lccc=ccc30
alias	lead_canonical_combining_class=ccc31	lccc=ccc31
alias	lead_canonical_combining_class=ccc32	lccc=ccc32
alias	lead_canonical_combining_class=ccc33	lccc=ccc33
alias	lead_canonical_combining_class=ccc34	lccc=ccc34
alias	lead_canonical_combining_class=ccc35	lccc=ccc35
alias	lead_canonical_combining_class=ccc36	lccc=ccc36
alias	lead_canonical_combining_class=ccc84	lccc=ccc84
alias	lead_canonical_combining_class=ccc91	lccc=ccc91
alias	lead_canonical_combining_class=da	lccc=da
alias	lead_canonical_combining_class=db	lccc=db
alias	lead_canonical_combining_class=double_above	lccc=da
alias	lead_canonical_combining_class=double_below	lccc=db
alias	lead_canonical_combining_class=han_reading	lccc=hanr
alias	lead_canonical_combining_class=hanr	lccc=hanr
alias	lead_canonical_combining_class=iota_subscript	lccc=is
alias	lead_canonical_combining_class=is	lccc=is
alias	lead_canonical_combining_class=kana_voicing	lccc=kv
alias	lead_canonical_combining_class=kv	lccc=kv
alias	lead_canonical_combining_class=l	lccc=l
alias	lead_canonical_combining_class=left	lccc=l
alias	lead_canonical_combining_class=nk	lccc=nk
alias	lead_canonical_combining_class=not_reordered	lccc=nr
alias	lead_canonical_combining_class=nr	lccc=nr
alias	lead_canonical_combining_class=nukta	lccc=nk
alias	lead_canonical_combining_class=null	lccc=null
alias	lead_canonical_combining_class=ov	lccc=ov
alias	lead_canonical_combining_class=overlay	lccc=ov
alias	lead_canonical_combining_class=r	lccc=r
alias	lead_canonical_combining_class=right	lccc=r
alias	lead_canonical_combining_class=virama	lccc=vr
alias	lead_canonical_combining_class=vr	lccc=vr
alias	lepc	sc=lepc
alias	lepcha	sc=lepc
alias	letter	l
alias	letter_number	nl
alias	limb	sc=limb
alias	limbu	sc=limb
alias	lina	sc=lina
alias	linb	sc=linb
alias	line_break=ai	lb=ai
alias	line_break=ak	lb=ak
alias	line_break=aksara	lb=ak
alias	line_break=aksara_prebase	lb=ap
alias	line_break=aksara_start	lb=as
alias	line_break=al	lb=al
alias	line_break=alphabetic	lb=al
alias	line_break=ambiguous	lb=ai
alias	line_break=ap	lb=ap
alias	line_break=as	lb=as
alias	line_break=b2	lb=b2
alias	line_break=ba	lb=ba
alias	line_break=bb	lb=bb
alias	line_break=bk	lb=bk
alias	line_break=break_after	lb=ba
alias	line_break=break_before	lb=bb
alias	line_break=break_both	lb=b2
alias	line_break=break_symbols	lb=sy
alias	line_break=carriage_return	lb=cr
alias	line_break=cb	lb=cb
alias	line_break=cj	lb=cj
alias	line_break=cl	lb=cl
alias	line_break=close_parenthesis	lb=cp
alias	line_break=close_punctuation	lb=cl
alias	line_break=cm	lb=cm
alias	line_break=combining_mark	lb=cm
